symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
IDIF28C588500E,INDICE IDI,IDI,,,,2028-01-03,,IDI,OPTEXER,,,,,,,,,,,588500.0,
IDIM26C510700E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510700.0,
IDIM26C510400E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510400.0,
IDIM26C510100E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510100.0,
IDIM26C510600E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510600.0,
IDIM26C510300E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510300.0,
IDIM26C510000E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510000.0,
IDIN28C740000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,740000.0,
IDIM26C510200E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510200.0,
IDIM26C510900E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510900.0,
IDIM26C510800E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,510800.0,
IDIJ27P557500E,INDICE IDI,IDI,,,,2027-04-01,,IDI,OPTEXER,,,,,,,,,,,557500.0,
IDIN28C750000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,750000.0,
IDIN28C706000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,706000.0,
IDIN27P577000E,INDICE IDI,IDI,,,,2027-07-01,,IDI,OPTEXER,,,,,,,,,,,577000.0,
IDIN28C668000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,668000.0,
IDIN27P577500E,INDICE IDI,IDI,,,,2027-07-01,,IDI,OPTEXER,,,,,,,,,,,577500.0,
IDIN28C700000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,700000.0,
IDIF27C546100E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546100.0,
IDIF27C546000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546000.0,
IDIF27C546300E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546300.0,
IDIN28C658000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,658000.0,
IDIJ26P487500E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,487500.0,
IDIF27C546200E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546200.0,
IDIF27C546500E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546500.0,
IDIF27C546400E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546400.0,
IDIJ26P487000E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,487000.0,
IDIF27C546700E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546700.0,
IDIF27C546600E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546600.0,
IDIF27C546900E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546900.0,
IDIF27C546800E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,546800.0,
IDIJ26P497800E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497800.0,
IDIJ26P497600E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497600.0,
IDIN28C726000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,726000.0,
IDIJ26P497900E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497900.0,
IDIJ26P497400E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497400.0,
IDIJ26P497700E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497700.0,
IDIJ26P497200E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497200.0,
IDIJ26P497500E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497500.0,
IDIJ26P497000E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497000.0,
IDIJ26P497300E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497300.0,
IDIJ26P497100E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,497100.0,
IDIN28C720000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,720000.0,
IDIJ26P491500E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,491500.0,
IDIJ26P491000E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,491000.0,
IDIN28C716000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,716000.0,
IDIN28C678000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,678000.0,
IDIN28C710000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,710000.0,
IDIM26P509600E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509600.0,
IDIM26P509700E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509700.0,
IDIM26P509400E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509400.0,
IDIM26P509500E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509500.0,
IDIN28C736000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,736000.0,
IDIM26P509200E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509200.0,
IDIM26P509300E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509300.0,
IDIM26P509000E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509000.0,
IDIM26P509100E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509100.0,
IDIM26P509800E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509800.0,
IDIM26P509900E,INDICE IDI,IDI,,,,2026-06-01,,IDI,OPTEXER,,,,,,,,,,,509900.0,
IDIN28C730000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,730000.0,
IDIJ26C499550E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,499550.0,
IDIN28P667000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,667000.0,
IDIF27C516000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,516000.0,
IDIF27C536500E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,536500.0,
IDIF27C536000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,536000.0,
IDIN28C688000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,688000.0,
IDIJ26P426000E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,426000.0,
IDIN28P657500E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,657500.0,
IDIN28P657800E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,657800.0,
IDIK26C505500E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505500.0,
IDIK26C505400E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505400.0,
IDIK26C505700E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505700.0,
IDIK26C505600E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505600.0,
IDIK26C505100E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505100.0,
IDIK26C505000E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505000.0,
IDIK26C505300E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505300.0,
IDIK26C505200E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505200.0,
IDIK26C505900E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505900.0,
IDIK26C505800E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,505800.0,
IDIN28C698000E,INDICE IDI,IDI,,,,2028-07-03,,IDI,OPTEXER,,,,,,,,,,,698000.0,
IDIJ26P486500E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,486500.0,
IDIJ26P486000E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,486000.0,
IDIJ26P496800E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,496800.0,
IDIJ26P496900E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,496900.0,
IDIJ26P496700E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,496700.0,
IDIJ26P490500E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,490500.0,
IDIJ26P490000E,INDICE IDI,IDI,,,,2026-04-01,,IDI,OPTEXER,,,,,,,,,,,490000.0,
IDIV26C529700E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529700.0,
IDIV26C529600E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529600.0,
IDIV26C529500E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529500.0,
IDIV26C529400E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529400.0,
IDIV26C529300E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529300.0,
IDIV26C529200E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529200.0,
IDIV26C529100E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529100.0,
IDIV26C529000E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529000.0,
IDIV26C529900E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529900.0,
IDIV26C529800E,INDICE IDI,IDI,,,,2026-10-01,,IDI,OPTEXER,,,,,,,,,,,529800.0,
IDIF27P543200E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543200.0,
IDIF27P543300E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543300.0,
IDIF27P543000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543000.0,
IDIF27P543100E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543100.0,
IDIF27P543600E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543600.0,
IDIF27P543700E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543700.0,
IDIF27P543400E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543400.0,
IDIF27P543500E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543500.0,
IDIF27P543800E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543800.0,
IDIF27P543900E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,543900.0,
IDIF27P545200E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545200.0,
IDIF27P545300E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545300.0,
IDIF27P545000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545000.0,
IDIF27P545100E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545100.0,
IDIF27P545600E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545600.0,
IDIF27P545700E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545700.0,
IDIF27P545400E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545400.0,
IDIF27P545500E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545500.0,
IDIF27P545800E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545800.0,
IDIF27P545900E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,545900.0,
IDIF27P553900E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,553900.0,
IDIF27P555200E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,555200.0,
IDIF27P555000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,555000.0,
IDIF27P555300E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,555300.0,
IDIF27P555100E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,555100.0,
IDIF27P555400E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,555400.0,
IDIF27P555500E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,555500.0,
IDIK26C504500E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504500.0,
IDIK26C504400E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504400.0,
IDIK26C504700E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504700.0,
IDIK26C504600E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504600.0,
IDIK26C504100E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504100.0,
IDIK26C504000E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504000.0,
IDIK26C504300E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504300.0,
IDIK26C504200E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504200.0,
IDIK26C504900E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504900.0,
IDIK26C504800E,INDICE IDI,IDI,,,,2026-05-04,,IDI,OPTEXER,,,,,,,,,,,504800.0,
IDIF27P535500E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,535500.0,
IDIF27P535000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,535000.0,
IDIF27P513000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,513000.0,
IDIF27P515000E,INDICE IDI,IDI,,,,2027-01-04,,IDI,OPTEXER,,,,,,,,,,,515000.0,
IDIQ26P523000E,INDICE IDI,IDI,,,,2026-08-03,,IDI,OPTEXER,,,,,,,,,,,523000.0,
IDIQ26P523100E,INDICE IDI,IDI,,,,2026-08-03,,IDI,OPTEXER,,,,,,,,,,,523100.0,
IDIQ26P523200E,INDICE IDI,IDI,,,,2026-08-03,,IDI,OPTEXER,,,,,,,,,,,523200.0,
IDIN27P582500,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,582500.0,P
IDIN27P582000,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,582000.0,P
IDIV26P546000,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,546000.0,P
IDIV26P526000,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,526000.0,P
IDIV26P536000,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,536000.0,P
IDIJ27P565000,INDICE IDI,IDI,0.01,,999999.01,2027-04-01,,IDI,SOPT,,,,,,,,,,,565000.0,P
IDIN28C746000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,746000.0,C
IDIJ27P575000,INDICE IDI,IDI,0.01,,999999.01,2027-04-01,,IDI,SOPT,,,,,,,,,,,575000.0,P
IDIJ27P555000,INDICE IDI,IDI,0.01,,999999.01,2027-04-01,,IDI,SOPT,,,,,,,,,,,555000.0,P
IDIN28C706000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,706000.0,C
IDIN28C726000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,726000.0,C
IDIX26P536400,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536400.0,P
IDIX26P536600,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536600.0,P
IDIX26P536500,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536500.0,P
IDIX26P536700,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536700.0,P
IDIX26P536200,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536200.0,P
IDIN28C716000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,716000.0,C
IDIX26P536100,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536100.0,P
IDIX26P536300,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536300.0,P
IDIX26P536800,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536800.0,P
IDIX26P536900,INDICE IDI,IDI,0.01,,999999.01,2026-11-03,,IDI,SOPT,,,,,,,,,,,536900.0,P
IDIQ26C523200,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,523200.0,C
IDIQ26C523100,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,523100.0,C
IDIQ26C523000,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,523000.0,C
IDIM26C508500,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,508500.0,C
IDIM26C508700,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,508700.0,C
IDIM26C508600,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,508600.0,C
IDIK26C506000,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,4,IDI,SOPT,,,,,,,,,,,506000.0,C
IDIN28C736000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,736000.0,C
IDIM26C508900,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,508900.0,C
IDIM26C508800,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,508800.0,C
IDIJ26P490500,INDICE IDI,IDI,0.01,,999999.01,2026-04-01,,IDI,SOPT,,,,,,,,,,,490500.0,P
IDIJ26P490000,INDICE IDI,IDI,0.01,,999999.01,2026-04-01,,IDI,SOPT,,,,,,,,,,,490000.0,P
IDIN27C581500,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,581500.0,C
IDIN27C581000,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,581000.0,C
IDIJ26P900000,INDICE IDI,IDI,0.01,,999999.01,2026-04-01,6200,IDI,SOPT,,,,,,,,,,,900000.0,P
IDIU26P526400,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526400.0,P
IDIU26P526500,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526500.0,P
IDIU26P526600,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526600.0,P
IDIU26P526700,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526700.0,P
IDIU26P526100,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526100.0,P
IDIU26P526200,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526200.0,P
IDIU26P526300,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526300.0,P
IDIU26P526800,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526800.0,P
IDIU26P526900,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,526900.0,P
IDIF27C543100,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543100.0,C
IDIF27C543000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543000.0,C
IDIF27C543300,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543300.0,C
IDIF27C543200,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543200.0,C
IDIF27C543500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543500.0,C
IDIF27C543400,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543400.0,C
IDIF27C543700,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543700.0,C
IDIF27C543600,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543600.0,C
IDIF27C543900,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543900.0,C
IDIF27C543800,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,543800.0,C
IDIN27C591700,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,591700.0,C
IDIQ26P521400,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521400.0,P
IDIQ26P521500,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521500.0,P
IDIQ26P521600,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521600.0,P
IDIQ26P521700,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521700.0,P
IDIQ26P521000,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521000.0,P
IDIQ26P521100,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521100.0,P
IDIQ26P521200,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521200.0,P
IDIQ26P521300,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521300.0,P
IDIQ26P521800,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521800.0,P
IDIQ26P521900,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,521900.0,P
IDIU26P528400,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,528400.0,P
IDIU26P528500,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,528500.0,P
IDIU26P528600,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,528600.0,P
IDIU26P528700,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,528700.0,P
IDIU26P528000,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,528000.0,P
IDIU26P528100,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,528100.0,P
IDIU26P528200,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,528200.0,P
IDIU26P528300,INDICE IDI,IDI,0.01,,999999.01,2026-09-01,,IDI,SOPT,,,,,,,,,,,528300.0,P
IDIF27C553900,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,213,IDI,SOPT,,,,,,,,,,,553900.0,C
IDIN26P509500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,509500.0,P
IDIN26P509000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,509000.0,P
IDIN26P519500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,519500.0,P
IDIN26P519000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,519000.0,P
IDIN26P519100,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,519100.0,P
